frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,336.47021484374994 1.9216918945313068 1305.4189453125 777.250732421875,717.1636962890625 574.5311279296875 1081.267822265625 737.58544921875,0.7971644997596741,H1828QY,0.1939883132548856
1,1,349.297527540756 3.3196724851474073 1315.1778774493303 777.5623588904343,722.5978393554688 578.487548828125 1087.087646484375 739.24462890625,0.7929227352142334,0,0
2,1,360.0070828750197 3.4956389086439117 1326.590051196213 776.8737253055453,729.6237182617188 576.211669921875 1100.007568359375 740.7584838867188,0.8226995468139648,H1828QY,0.3594536628519144
3,1,361.893698774837 1.657160703815748 1331.8075421979431 773.3701647849811,726.73046875 576.1260375976562 1099.07177734375 736.0732421875,0.7926305532455444,H1828QY,0.26671593804643057
4,1,370.55263254461266 1.5868859626859262 1339.0040268922348 771.3720056216907,731.7220458984375 578.0379638671875 1103.290283203125 731.8194580078125,0.7814491391181946,H1828QY,0.26191156266889976
5,1,381.7438802149007 2.2131362454531995 1345.0720986215508 767.8082307317588,730.7825927734375 576.4017944335938 1102.6123046875 725.7196655273438,0.797283411026001,0,0
6,1,388.87547717203296 1.2214120138660292 1348.4960212534725 761.3501284422867,729.2486572265625 571.128662109375 1105.411865234375 720.25341796875,0.7897617816925049,H1828QY,0.18197872186844113
7,1,392.4858370782631 0.08471966788550844 1348.885214406741 754.6645513082369,728.1604614257812 560.126220703125 1106.9697265625 716.3897094726562,0.7842623591423035,H1828QY,0.415918309698835
8,1,398.55823010343624 0.9553774742271912 1351.2376980084648 748.7541442433442,728.8106079101562 561.556884765625 1102.763671875 711.6824951171875,0.7774994969367981,H1828QY,0.36515253458383484
9,1,404.87684323589923 0.12242599922643649 1353.6627358887795 742.6025534841472,729.4601440429688 547.2633056640625 1102.505615234375 707.5311279296875,0.7879733443260193,H1828QY,0.3490035172527062
10,1,411.9383722225071 -0.5579718188826632 1357.4892747668582 738.246322802316,731.9542236328125 554.5267333984375 1101.0352783203125 704.0407104492188,0.7639482021331787,H1828QY,0.4186636342753251
11,1,421.81225122563194 -1.415993315122023 1364.4950267456234 731.9907402084331,741.129150390625 544.4144897460938 1111.22705078125 700.1978759765625,0.7998430132865906,H1828QY,0.3063218227167214
12,1,431.53241031870505 -1.5895601942858093 1371.1639761673537 725.7637367361332,747.944091796875 535.4210815429688 1111.2635498046875 684.592529296875,0.7888806462287903,H1828QY,0.27548259102330724
13,1,433.42793444003127 -0.9151065367557294 1371.5756524551364 721.1916538674526,737.96484375 531.1270141601562 1103.829345703125 681.5798950195312,0.7881205081939697,H1828QY,0.34412364134939644
14,1,428.0206856676895 0.42253192602561285 1365.894356443936 720.5871350403884,726.2561645507812 528.1263427734375 1091.750732421875 682.7007446289062,0.8082530498504639,H1828QY,0.32220954407057056
15,1,420.3287256558535 0.7734830804703847 1358.6500149670342 719.0877496387686,718.6627197265625 531.9322509765625 1080.617919921875 680.9561157226562,0.8145105838775635,H1828QY,0.3462154002519258
18,3,412.41107499276166 -0.32746692175334147 1359.8494264200503 708.6460293625742,716.8331909179688 523.3179931640625 1077.4930419921875 676.8901977539062,0.8123990893363953,H1828QY,0.2748067506735977
